front_id,target_value
221397,0.05405012871442032
111616,0.013764451103018754
131508,0.030175323064718648
186350,0.027969287191834922
261112,0.011140112991139654
111406,0.049572642128139964
186345,0.010003873773732503
111319,0.006836586323000836
261116,0.06692728223678321
186352,0.021493262842580237
134997,0.06758412298740857
171170,0.06975453872158438
260681,0.027183877362338855
202487,0.06953422088821076
260877,0.014061314577441277
243642,0.006366820901845434
149257,0.009222812505190558
134364,0.015149446421758705
185775,0.06389719702770898
221445,0.016134882818641418
260676,0.011944223007829819
171908,0.0894665339527145
132359,0.038634519390962956
134490,0.02873666395635077
261074,0.024281518467917297
111314,0.008188329530940541
171872,0.012600052853270568
236063,0.024547735227762945
133012,0.03882795090221209
201966,0.17728539877929533
221604,0.03093278130758354
131744,0.011159239269406578
133412,0.03266414035035096
260747,0.10189183129220672
111944,0.06439524316312369
111652,0.025813188068149116
236143,0.015240459159954685
202214,0.06404018850875426
111317,0.06577080015375739
133400,0.011890618755856503
221495,0.012532986151280838
133394,0.12407358474175154
186340,0.08898640930544144
201969,0.128662376318646
131750,0.056729624749319536
201971,0.1325696146598575
201972,0.34135074257170245
135533,0.05779912638465864
201542,0.025019522586237797
136140,0.4352753018572331
111824,0.02306668313679379
131735,0.1469185422634718
131754,0.5767320693812127
135346,0.018749919133310998
168130,0.015085867921998423
202488,0.04995047769930673
135547,0.017416901861717658
171456,0.49374608687993987
134388,0.5938663176132348
132037,0.05702024874247548
111943,0.005490244712354304
187016,0.014970130468717233
168131,0.01147571815859122
134642,0.10932111269241322
236172,0.008763132021495191
202047,0.048108606788742944
187018,0.21623326227642742
134047,0.014087291708581313
111942,0.02205184045365756
202489,0.028296694992685518
201528,0.033951900149045665
171950,0.05675293823066879
134394,0.05478181414456571
171951,0.009985584474884039
186623,0.019842614516963526
202312,0.4058338231180513
236413,0.0044317432487508
131606,0.05154407155365638
261350,0.03067400184394359
171427,0.04727178472037885
132881,0.026458144267823617
171909,0.06750589739035949
221404,0.021692448300735016
260694,0.009047029652748041
171910,0.007114025996056817
201885,0.032013200451475224
171912,0.024782599483316896
131503,0.06650991659476724
201534,0.07562186229636852
185781,0.010847337415308701
186757,0.01378166115599346
132732,0.05558759720062324
111399,0.04766164460374395
221426,0.017067544492604617
134370,0.07920699349860227
135027,0.0041876237521944705
186954,0.020228353208990402
236147,0.014336822250818065
186755,0.22405930423232673
202006,0.10194313352071042
187020,0.021092949432399255
131766,0.06510723641089909
168397,0.013930035243633116
261150,0.0070969134457219436
135869,0.40254058710240975
244072,0.0026527926639780966
261352,0.15862676366687067
186956,0.019842614516963526
201811,0.08339439894567481
111318,0.03840981887546609
221421,0.011548938304344437
202019,0.031155500845336685
131559,0.08878373941055571
171835,0.027760492180170335
133531,0.04121698034575126
171499,0.03602348529156063
243528,0.09928899414246285
202390,0.050403717224731644
132053,0.10490350013839297
243530,0.0178924972061397
168270,0.012967157340629875
111797,0.026056953859012622
133522,0.023719250532879422
171335,0.04523373617203342
111881,0.29979390358007363
261029,0.1827770459319574
260595,0.006223980486483853
171272,0.031843135098923454
171497,0.016686914726550425
134823,0.022547099968829223
135473,0.045301399921543056
111582,0.008205494862490838
111583,0.018672999570079327
186555,0.10309765637775649
186559,0.02064393981073018
201598,0.04299433763052516
260598,0.014045539034006635
167828,0.045721170593263735
111254,0.06818893101517229
133534,0.1469185422634718
202198,0.2768866093284582
171199,0.05678366206586914
185688,0.026915609674797555
132399,0.06640138356553489
132940,0.03224759572719677
202085,0.07006884080026268
134903,0.022250029394911934
171113,0.10283679860406864
186505,0.0220081990025009
111567,0.008360695856198377
167772,0.009314319070618622
201509,0.030918072478378727
186287,0.029855078343673094
122447,0.009111347695165877
243973,0.016779548137866775
260482,0.02594746076866246
167914,0.0015229453295898514
111662,0.013637828599279898
171407,0.08277689777152936
111806,0.024956125577224576
186473,0.02996122111167215
168280,0.018279623540530643
221594,0.02136291942353921
133972,0.020547533995968932
168281,0.024698700992677722
135551,0.03232315079815441
171201,0.29678840701442444
171408,0.03959164787142145
202244,0.017094396664341958
201547,0.0092792748244539
185670,0.019122376553520077
144501,0.05575748101467313
201546,0.7701957723034303
111302,0.018371414578278355
135112,0.12937018528128058
145430,0.021717469820937956
167834,0.028324301808329896
171154,0.11940610244549384
135342,0.05301975629291394
136511,0.028133034065452266
135175,0.03623096994430661
111925,0.10221258068726768
202020,0.0092792748244539
133434,0.03188529009785037
136291,0.023130628425889956
243730,0.04240170089087811
111305,0.03849685066613716
171869,0.008850371804276669
201513,0.023996572612950542
111999,0.045921466604321164
135959,0.01911556549507533
111229,0.016780604370532484
168128,0.05454767025445792
243944,0.0035173326484528823
132391,0.024335353370503996
243532,0.003160317492094977
171388,0.08064586653577202
201589,0.06091212456765616
186055,0.021110166668559575
132389,0.01845567060064518
111585,0.01859895154241467
202065,0.17507296227020877
171411,0.03350379038504345
111663,0.017223598667142747
243771,0.01586847129841397
221370,0.006539633926464243
134687,0.061343538894515784
168154,0.21905867667570794
132928,0.016379557581913166
201798,0.086978133969187
134313,0.20507630052999637
186247,0.024712664599097777
136498,0.17307183407019422
132057,0.011459765006351524
202241,0.04501692759895335
134839,0.7229546414604097
202324,0.03682126585129481
202437,0.477486680386137
171320,0.013982567399071555
135699,0.08150522605735003
261069,0.03067400184394359
243765,0.04610787870946423
134648,0.044458713726462526
171657,0.022112850960017787
221364,0.03352062779652232
135028,0.015533110499284426
135555,0.03887341924722337
186423,0.04559638666500628
134092,0.14947770239824476
167923,0.1041263461675656
260858,0.003429996609841702
186157,0.005259090247354454
167981,0.00980447585512965
112043,0.10507512660345633
135557,0.021356635785851882
135412,0.021951726308678653
111697,0.19320988376983259
202458,0.14977011752362165
243746,0.04812370142735617
244076,0.014381945222774827
111966,0.10373573714958126
134113,0.012187955528815339
201803,0.6810390781449764
111604,0.0818625203804034
243534,0.023040780936400013
201802,0.14525924617327735
135747,0.01639612141101724
201801,0.15152643039054908
135745,0.6769612304912267
168056,0.22497191851526027
201800,0.024923294457335234
171847,0.05251350821596445
171846,0.018990206341017994
135185,0.15232639117081778
260769,0.013105166502859894
186289,0.07713641462039732
202245,0.3415004658156949
221516,0.15232578682122627
186285,0.016956376007325014
221600,0.048034668745856955
260593,0.007046707127386447
186281,0.03355341278577683
202261,0.0469575526978384
111660,0.047280248942071466
201785,0.21988020677310297
185908,0.03264597714394611
132830,0.10937643587806688
260755,0.014523607286306833
168342,0.5611203764023829
201805,0.04223720050524636
111961,0.057653319847985905
171952,0.06492971604372882
171948,0.06324110695514586
243538,0.0319950885823573
171947,0.012728244324261997
134391,0.027907483317286697
167910,0.07079779708475906
167911,0.0158830490421367
201810,0.12293840516022048
260696,0.023327549823840478
134379,0.011931200394850771
201813,0.036075716457071354
202220,0.024780425218060165
135187,0.0978986461236821
260686,0.013540717969512839
171914,0.01592567996178189
171913,0.04351076222183466
261345,0.014915457099556667
135179,0.0029776781082475803
186354,0.019996546501892316
134646,0.05427271233316182
167909,0.006346694662894782
260741,0.008930396067091234
203865,0.06795995516830457
136320,0.05129473510355761
171874,0.016037975410028143
134337,0.12527623737081747
111619,0.03459717227535101
111664,0.02658023721274127
186700,0.11190776857545828
135035,0.09926133114994184
135741,0.036255178090894485
132080,0.02543657743066229
261301,0.010585415209535737
134843,0.09827148827416556
131634,0.059169105004911
135372,0.11696673116676486
261299,0.030635360533933936
171728,0.024650363752686203
248123,0.02275467147910308
202288,0.11580324048471842
260825,0.017168878957458004
260516,0.017032796203709063
171740,0.007828210683737031
260512,0.01631464420147692
132072,0.04708640923277863
236050,0.009926239581350554
122468,0.015000548317507401
236051,0.045639883223947394
168090,0.007629946600422978
168092,0.004267249770147347
135207,0.07389314007231525
134125,0.09244763280557947
111691,0.06883169640800756
171668,0.006010269403269303
171665,0.6159785869389975
171664,0.048487773411647055
202511,0.13589992226066755
221310,0.021159160506852074
171203,0.03455898253264831
132084,0.062127529920883204
171814,0.023648271135734356
221588,0.015140431599191748
221587,0.014558040305597545
260578,0.018819702521690497
171806,0.05302723029983959
221583,0.0037772810252459984
135360,0.05435203341847806
236037,0.009972264823577975
260571,0.01003723427998421
202269,0.15131702518625673
132259,0.15858528926851598
171794,0.09740868436764095
111306,0.04008228122262875
260796,0.005912622101584002
135927,0.3050861923115088
187224,0.009019516179325575
171768,0.011672651968757776
132094,0.039651174588123145
111912,0.02181485314406543
186266,0.09068896698080403
185914,0.05720192083982066
221562,0.019295175671009808
186262,0.019024562347704166
135368,0.028127808377922225
132086,0.01177744099228413
171202,0.05949030398578488
135362,0.06880257222579803
221531,0.022606068207017698
171472,0.0395110433949448
132043,0.5939367349713873
133543,0.08589384963628144
133551,0.6814408381361852
111803,0.03641031292483377
167823,0.01153410038115165
202438,0.19809233556457
167821,0.0345990536334842
133540,0.2505972363299227
186507,0.010232263398583156
260994,0.0281121690703836
131711,0.06476079012234681
186061,0.005095844875130942
221315,0.01612405139326442
202541,0.023387993403924202
221313,0.0026828108693599407
132943,0.06954140298354806
168282,0.0077655639489263755
171498,0.12339664839598853
171275,0.14175740904888853
111259,0.031064484314148898
143088,0.01005922440839932
202064,0.3471436697862134
202066,0.03561128188722545
202067,0.15456563269895474
202068,0.03120156590848688
202070,0.6654628410949923
122464,0.005067138638562088
168283,0.09521628052531231
186557,0.03899788893598026
201600,0.08454877903402361
111809,0.07142995562485613
133516,0.10180811579630936
171273,0.017712631109186423
171274,0.06156983348542426
221312,0.006066901334022856
260970,0.013058523797017708
201637,0.6894971308534688
201638,0.06551247756270764
171196,0.021986110773066038
185843,0.12254286963984651
202110,0.061391403829836606
111253,0.008450168656819945
171535,0.04728140551420807
134855,0.11580891505392171
171536,0.034295559776838555
134857,0.043915673693028005
111968,0.03602092456659066
244415,0.010247766676025559
244413,0.1309683412594913
202114,0.128787512397681
168402,0.013102359998921322
244377,0.011536574033215853
168305,0.0030285360140951574
135561,0.01685669665605592
133469,0.01881638686221394
243856,0.6473045840770246
244496,0.03570953070901724
244573,0.005685293273165028
243862,0.022566939575285664
236115,0.02851705347184051
111322,0.05481027350889669
186937,0.02506571386747318
202092,0.05902028477526805
187167,0.06962717070818827
136503,0.008483154358397525
244517,0.05639943433123676
186753,0.037699135508030744
111940,0.007863154186822827
201936,0.7862319242912258
243638,0.02888897487472377
201935,0.25876199444837006
201934,0.0324894632695871
131703,0.033719413087853624
202116,0.047100460653715745
202063,0.30830854086354165
133466,0.0582035488231451
173420,0.1288884969909409
168433,0.0071498393245276485
243931,0.1621802841115002
111927,0.012356387631900376
202007,0.049821636249389845
131762,0.022996461429697586
185791,0.027239710239089044
221424,0.016330395681260348
186958,0.012155269682325298
243933,0.006488271673262852
186960,0.024735260170576395
131760,0.04249769909780136
134995,0.019333521186678058
243934,0.034545410318721735
221425,0.02454735210496924
261154,0.01011387054328766
221401,0.010652851864567794
168445,0.02817098369820298
236162,0.006474170162920425
236163,0.004627716408958817
186628,0.01567330816619164
186626,0.1405666160101643
131782,0.04468689929303078
171471,0.07016773647748863
265737,0.01253844403336193
135489,0.08056676205987454
186621,0.020531230665943354
187013,0.036399028883489504
236173,0.025648013733854048
122460,0.010415032232880041
261157,0.030635360533933936
131776,0.0336177050828797
186617,0.021404397117874112
111403,0.09782491215752381
187024,0.05152523477801127
187027,0.1025255608335066
111849,0.039266639635797504
261076,0.0075179824909869745
186605,0.11373298202351484
111996,0.08164046366792563
145353,0.03862641934009804
167836,0.02607935170133602
111998,0.061780591586865684
135469,0.04853125928244241
168461,0.31042414023851106
202397,0.03446197633721231
173220,0.06775724541982421
111262,0.1168035143904899
201548,0.4299465377645377
202395,0.0822080305351573
202023,0.05443251044766264
202062,0.13658143778709583
111320,0.018545615987504996
168284,0.012559751321608945
243877,0.004795040860467108
221501,0.01725689805860401
221453,0.023851082550340155
221454,0.029174870135074915
204293,0.0378941240371986
221457,0.256195547148172
185773,0.031110966973578756
132905,0.028715639292092778
221335,0.01980100522706266
201541,0.05024081775454513
186009,0.016356711992696053
136110,0.009322872037607044
167856,0.0065175796882112865
221483,0.12175166195875042
201975,0.2853590977220485
131748,0.1138844518508294
136492,0.1707431138958256
186613,0.013996150320823783
145860,0.04137096899557202
171462,0.022998392190982514
202536,0.04763089370425305
168192,0.04615345705466802
132453,0.01699403872574646
136505,0.035551124318129866
186946,0.018295020255783986
131986,0.02778032190684231
132985,0.09022198448769117
236074,0.015141815523667097
236077,0.013847843012480997
168374,0.017903531474021767
168313,0.005866257248111114
236082,0.013326113525687584
168376,0.01232290789434703
168190,0.0056231535756199385
135160,0.006779917117138332
135020,0.2980574202937685
202335,0.03700389764138489
132500,0.09026130829937566
243733,0.015265037384896018
243659,0.014517034303365952
171596,0.2006905678684387
168021,0.027919714317530223
186874,0.02129049881394137
167789,0.002383647356145785
132973,0.03714235605744403
168216,0.010086046381475311
244229,0.009304831255762338
244012,0.014349036113542055
131682,0.0626471395573644
136507,0.1359010706187187
171397,0.012410349063890587
136332,0.05174307919707991
111885,0.11541081122798667
111884,0.009969308683014317
244070,0.014045876579755383
201888,0.03567194762620349
135022,0.10560723908216377
134865,0.05570500382258222
202449,0.013543483701548143
134650,0.05553410993578143
202150,0.14782504800045299
186475,0.02856356798257688
134863,0.037661771001899776
111727,0.03759328185611361
202448,0.10696018452496124
187088,0.014544501731609493
187090,0.00846519044154489
132413,0.016609240193863613
201735,0.014119988031099786
201734,0.5197538119718478
167775,0.02385373402614712
265864,0.06701716258264882
131672,0.04183456033624797
132432,0.016743840195085152
168028,0.07866564822184131
171627,0.049440811760681436
202141,0.12502961573207014
145748,0.036248516573487426
261244,0.028824787425671416
265917,0.05602421329016583
135969,0.09868050107481957
201713,0.016167754157680438
201708,0.03523994429344064
187177,0.037293158866104494
168016,0.005167954444381683
135977,0.12159664982563057
111461,0.0031166376508862436
260924,0.03390037863208014
168020,0.01675155648734643
131684,0.031561750307570066
132967,0.010272988349142968
132513,0.018479526721410906
171570,0.045409020737792696
202119,0.010133444851264304
244326,0.032501690654580154
111386,0.017448454203786615
171558,0.02753263221177893
172346,0.0425649476843988
221769,0.014636777338945884
262257,0.039132046079504344
137220,0.009045749414716498
137218,0.01583808110622271
186357,0.13629724004664054
221742,0.018155249988363896
243742,0.11591378816760518
188308,0.006342491595716504
260861,0.022553404682937782
187889,0.04240595721585682
136521,0.16244231800665826
112692,0.0914967997544977
132417,0.21137323235191258
168256,0.019900455059486115
186343,0.0661873884583536
135825,0.4907187139169455
221833,0.06525437637873452
262316,0.03184553556664247
187387,0.016859416702159853
172091,0.009013553066519412
168677,0.6059711061470517
134098,0.18807289872634791
262313,0.010631677566403402
111676,0.27715215460902054
138559,0.10701950423947028
171467,0.07833325787034671
167971,0.014389897946993331
221802,0.011521535110440672
140032,0.011906029240516557
172253,0.008482668808361618
134709,0.04529145753495451
111696,0.005091779949372723
112824,0.07027145740707418
132403,0.13913414419242184
139488,0.19010257374393072
187885,0.099283114060894
221954,0.012724335381025246
169107,0.0030671913277869503
236199,0.021449831878911942
139836,0.09735599219735294
202621,0.6427137796902436
170923,0.06581011341394553
112794,0.004281053227228151
261155,0.055557105065684405
168995,0.009861230632831298
140387,0.8376607764890129
261563,0.010631677566403402
112524,0.08214067477841173
112044,0.003253583889628745
135024,0.047179084749166385
243545,0.006901791509596965
168755,0.007631315852026566
168132,0.09509097316902662
112047,0.06979190586362191
134397,0.019029357358706315
111908,0.019788824702613537
112046,0.019704597323062158
236310,0.04952060576418327
168043,0.008884593694836464
136523,0.008690481633076837
169109,0.038454345599772954
202491,0.06343480532663848
172083,0.021631925651107203
169108,0.00852903039129491
168693,0.006760440068832438
169080,0.07563374175607984
133335,0.2568720267746055
262194,0.017074668927425884
112693,0.04868467405944145
132397,0.08244154074250697
132349,0.05030840591639414
261234,0.019293312094515628
187635,0.08315128039121066
136515,0.10719082623994138
132195,0.04093562256517483
202492,0.09143560303332854
172452,0.04459951129703475
187613,0.014273244356258508
139496,0.06065794958848036
202622,0.029694335276785572
201489,0.09871363505731341
221395,0.013590674964612926
188254,0.0715564592210684
186313,0.041014357254910275
140389,0.02676134448304265
112001,0.059210648690496304
221316,0.020168903781389646
139307,0.07387519310975003
139301,0.45047987532658773
261581,0.019694316264602454
260998,0.07252090004645712
168272,0.01742859658848884
122501,0.03059125338269467
133847,0.06320148694876077
168207,0.13332078467176564
221339,0.4138999055897923
122511,0.04750811360708633
137270,0.013969087148365495
188010,0.035200142059856436
112184,0.01142140268955531
138294,0.06847825853495151
168091,0.3455047781755658
188377,0.0698619203173679
187006,0.025278292749625696
168622,0.08096020543069092
133537,0.05973748608411275
172023,0.04641271756639315
172017,0.04280623578604972
202529,0.01954022252834676
135376,0.044993280460676785
168522,0.049646982142466635
138312,0.006814167274371783
112252,0.024974867707456376
168523,0.038339372875094306
135439,0.7366211433373367
138299,0.013294765084584718
140391,0.07052313885303067
260960,0.03728853354371449
139305,0.030201069711154976
139083,0.4683457857991298
138931,0.02514076615067246
168993,0.007013889867880385
139081,0.41599980191034686
172387,0.667442452585559
172522,0.09809485114718008
168221,0.015547091962313332
201633,0.28845114147618023
168222,0.02642006606799845
172523,0.10095181277938425
167915,0.032426940765809105
172286,0.017269111434307503
202168,0.04123111645284988
202545,0.025506856555191595
168684,0.0072170471909645635
136525,0.044645662726919354
171413,0.04467475986467305
112114,0.12102025906901716
133463,0.015156597494101315
168464,0.010044593672071944
201552,0.1453801366672017
168463,0.008252864824325318
187369,0.19776966864016754
139073,0.012592408201781941
261584,0.00708993957248113
202189,0.08144338665412444
135749,0.06368550434250235
172254,0.05810039507685668
168462,0.6702165528062658
187385,0.054544542984729674
133440,0.0672482633769753
136299,0.6401715937997884
134149,0.034736749160099493
111879,0.06655641250410355
133437,0.050117534981928495
112371,0.010332710840151886
168624,0.02264181254424984
135032,0.10544282974818314
168679,0.01061248940918244
236229,0.007609329946364175
168681,0.06945370165483761
202199,0.13408461570466276
168625,0.09392163486609068
188104,0.036131840063606625
236287,0.034801173097248006
112823,0.045683130179623097
261033,0.010120897233475864
139079,0.01702940362763471
187754,0.0032556056417007715
168633,0.043868520785497384
135012,0.2789821364246516
168306,0.0552167440673065
172556,0.044032822503514854
221942,0.022193871221662036
139077,0.03547153640112887
172015,0.008772827572228664
261561,0.008331138313897545
187756,0.09816435234830997
139075,0.05907688111124052
140723,0.07136775059234156
172557,0.0994801730288719
168730,0.08808766353834903
167783,0.06279745153371412
244592,0.045515940626088304
244590,0.015250165783539445
202439,0.11069102558095884
221649,0.006917539965775074
244132,0.019973639082986182
187226,0.021047276444330156
171328,0.12936199779822208
244925,0.02004645374649673
244926,0.03196876673401147
261962,0.007538395826537889
244927,0.006755286317228066
134841,0.053172205936491246
136925,0.06045381747810161
137675,0.08298411315082625
201931,0.011834842752000474
111542,0.03757248710326731
140564,0.02408876796836789
201862,0.038848302743250206
171195,0.014043186753409466
167900,0.08983662343677941
203247,0.19065433639410242
244594,0.06993405365996314
138021,0.016209392225780536
111911,0.4876308794333133
221646,0.057879219873700406
202243,0.06262364388978826
202246,0.06720632321428949
201844,0.14691365038893214
203934,0.0524908998415439
244898,0.02923392004737633
186547,0.022626426697461528
136093,0.05999822558406825
172644,0.033137741040277925
172643,0.6681784188266582
135291,0.07399158954278942
171565,0.028451473559656743
260583,0.15841630590652428
244121,0.01117859438931486
244678,0.0454479604777538
244675,0.007676222567352212
244673,0.007711259208064175
131715,0.061163903341463946
168944,0.014050276099932542
243983,0.020174384513367796
171816,0.07224072061190388
171813,0.12905354912137965
132946,0.059446917341259294
134873,0.21273222169543188
111536,0.08280748339362858
202347,0.1978720252952881
140560,0.1658079645341934
203374,0.0430542337744977
187096,0.0698619203173679
187094,0.012401837081794412
131650,0.012078500553456623
187092,0.06621115154957877
168797,0.05082983380344489
171316,0.051132431772600524
167893,0.04785256467728648
245055,0.057970760467317924
112040,0.13855005729701084
167780,0.01528952892692485
135955,0.04029355758864394
132061,0.2486179143422845
203416,0.1953440483279271
186162,0.1479049013080503
136326,0.01863037926087844
201887,0.10109501228157937
203474,0.0688337285656456
132035,0.10061983324970877
186425,0.15097925251354774
221677,0.034153210855481606
135957,0.01345133303431979
188439,0.015295176514441549
134811,0.10197512539229793
221877,0.010485169284638893
136146,0.050149839007759475
260521,0.019948263484309708
244969,0.0035634418638753503
131686,0.023695416818032795
139656,0.024231709960861745
131681,0.7608154405171634
244212,0.014334135090146931
168832,0.001982752069926262
137966,0.03181355438230933
262040,0.010044522736100332
136148,0.12866432203198325
243663,0.039609718563189816
137602,0.02065214006723082
137594,0.04197518860685743
202718,0.27133559996924284
201874,0.044223576594261335
139654,0.11960990440824674
171666,0.17498747288896258
111469,0.19442516084180375
221359,0.09891855568314664
244995,0.0035258347073742315
261407,0.01277193445079148
261405,0.010044522736100332
201873,0.03847992155690334
171844,0.014092608165634374
136330,0.0914213220921575
221422,0.012336695547339564
131784,0.007765810243960659
186028,0.0588869791284532
140207,0.015805448208792736
171340,0.26856270575972835
136496,0.06482425409290765
186585,0.024900823511280402
134640,0.3247724765317355
131768,0.09833588490039027
202022,0.13657552196592182
186022,0.007357215946700479
188575,0.6502253028183391
202436,0.09544781550409001
202016,0.03694371032500851
112422,0.04578354274707194
131740,0.05144205060442778
112719,0.05524588473670625
171897,0.18082832046899897
260674,0.024362702209316873
131746,0.03900372683688232
203073,0.05642951728683791
122500,0.007108373883875158
261489,0.024114352754430357
132913,0.043594107289593446
221470,0.018775749178269123
111257,0.044627077017813085
243644,0.01631144506301803
201974,0.14755559456384507
136499,0.5724047924011183
132872,0.030312730315554447
261880,0.019335880283189708
186036,0.03563607898374483
202435,0.08484362928169718
140209,0.02834051228766342
171845,0.05206642931848226
111258,0.020060806800347365
201963,0.06538081709468196
261354,0.014229790652442285
244734,0.02665863094854437
111464,0.08732403766369462
221458,0.0285466454172044
185771,0.02555523488724379
135537,0.03353131828420461
136395,0.06522669739769357
133856,0.3041290149183757
168626,0.17895357684987584
201526,0.04571534148150707
168312,0.25468282939956566
140036,0.07212049708183148
172451,0.6124008581091641
244870,0.040386866132423246
202017,0.8145918938556096
112125,0.010284361300476377
112126,0.0669127221458271
132471,0.052182496897359834
203326,0.019645608151819028
188176,0.2545149493815883
188178,0.07919357625718171
203327,0.024909526037553212
203328,0.015850498484800375
203330,0.1824624517985755
134032,0.04526187224290322
138752,0.01735083262426236
244871,0.006816816905294844
245034,0.02360200627719426
201714,0.08446767106279365
139842,0.08030008828146679
202039,0.07521203025865468
261588,0.012315301887378787
244970,0.0697404735480732
140034,0.034630522276617386
261783,0.03329697739790799
137222,0.07154611182731004
111702,0.05158149851126388
112658,0.003676763446698267
169058,0.1641457378871999
221472,0.01416849250881815
135693,0.8045452342853808
167784,0.050674720868133634
236276,0.08779301868471275
137609,0.004486850066013952
134999,0.05146231437681794
202806,0.16831732624305767
172615,0.15644296580095993
136519,0.11163675065861316
221678,0.014705193145091291
112760,0.07296842272664575
202708,0.027625587128370533
112052,0.09275537722422728
111404,0.15946838988644696
172422,0.05324379087943622
261179,0.009186601365270598
111398,0.03805431540407456
202147,0.4900435446773083
261764,0.0073567013002227245
171470,0.012669658645802386
262393,0.0187088168145424
111848,0.009505074348456665
112377,0.04996336757460886
236068,0.005017170779968716
202327,0.20342525498553965
187621,0.009727595674391194
262395,0.009961316139097986
172085,0.06950092365725606
245015,0.04063807578167786
245016,0.018429778919535986
111719,0.013401908507482687
187629,0.13670210180003667
172207,0.019162110761284726
132023,0.0423085786366412
186780,0.15234237567176376
140217,0.18278130988713914
112562,0.03398472838715455
112560,0.07542190057818698
202521,0.020438869831792893
133006,0.24422028796166212
261395,0.029332828690788675
136301,0.20771986778187174
134787,0.6627399663274989
203375,0.01685100625760619
132369,0.07091077272751102
143457,0.013581878396922398
244994,0.06034729999413694
203442,0.10383981786357098
261410,0.01718226100160691
136859,0.049288161254078845
260474,0.032524041726883224
185777,0.024991951806297694
202710,0.07475652275722632
202809,0.07681796642331991
136138,0.4046417250962916
244851,0.018553432399573515
136473,0.04652532414145487
221878,0.02907099329332289
244265,0.029871178430709553
140038,0.19399417290834606
261494,0.01161015261174741
186820,0.03286823612851457
172453,0.1019415285438296
135559,0.07963888962810546
111883,0.04954762249094404
168909,0.013800857993975133
221860,0.030701717450207087
134011,0.06065490853951571
236200,0.022336649245966362
168466,0.0172352252226658
168833,0.030745239439945397
122480,0.020668966100165304
112185,0.025773096254175412
261493,0.02481487055899376
188106,0.29190472513450233
131862,0.25988474334456096
262357,0.017362176163934668
122553,0.00838072232066606
202550,0.09898364581903991
139101,0.0806592217756638
188108,0.053639732170576354
137276,0.04767295772143397
186058,0.05574033702977142
140734,0.0024078417857007605
167824,0.04746668260123192
188110,0.08317309051147324
107695,0.03763019076283828
202542,0.033446757762423104
169056,0.018663885768382082
244600,0.04314499240541868
112721,0.03026195088171704
221843,0.034018704427142915
202882,0.04885133703176002
244598,0.03369270497745936
244596,0.0022658974191736006
168879,0.013031326165051305
244588,0.5371307369174892
244579,0.031445152453344206
186025,0.09897588874719584
111805,0.06276072230312688
133548,0.014792054804038857
244687,0.04150484690107044
133492,0.03840807235172544
139087,0.08595054186080625
185712,0.06786709753937913
137248,0.0735159087190965
244729,0.04771989916909942
244728,0.022258714319597948
244727,0.00495726385933741
261039,0.121725288503367
137244,0.03736314435735684
244735,0.004082415361703875
122454,0.023018856831596476
168400,0.006998239074910771
186545,0.07482532423863116
171271,0.08998418291913338
202549,0.014980788558163365
172645,0.20956425684576427
202703,0.08214304556220892
202548,0.3599831927366659
168943,0.004831179301701902
186038,0.06746588631318999
171500,0.4545074475422366
137697,0.026497849552951227
167827,0.030400168376068834
202704,0.04423646787380235
137689,0.022401397537927747
137687,0.00994994716844889
236134,0.005417555101756316
133431,0.018390966342802826
201641,0.21243951499954164
112656,0.09112353067997159
172288,0.05381755312055615
172317,0.4857137250890605
172318,0.053326940985948305
137658,0.023100170110133034
139315,0.015558960143648985
111414,0.13708496190039554
168994,0.0023662007584024348
143936,0.043742210747429906
168573,0.04861166304235843
201696,0.23996704835035687
138561,0.054287620851624925
135257,0.3996471822051614
171534,0.08504434754702457
138567,0.05040305616928202
202707,0.21595901615548094
139319,0.02343500999913149
112120,0.08586656186336
261568,0.017092113332707666
135985,0.050240469585247055
202118,0.6205476320553818
135975,0.015010785439609004
221494,0.02528774594622567
202349,0.8208855043026997
169057,0.027740329348552743
261785,0.008545857342154772
262003,0.08054298003599476
133183,0.41884022390277853
261884,0.008977046746813086
138746,0.2164121256281467
236142,0.009513174061651263
172316,0.027717827731406075
135018,0.5157588791097859
186596,0.37226183439329613
172289,0.025743436076306147
168945,0.012018851565355346
122564,0.016130495107425938
137288,0.05966892299837393
139103,0.10800351570058853
243989,0.026451549021917802
201545,0.06311837712340555
136417,0.01775350949913794
107544,0.08054842019399525
135667,0.02057969847309292
244928,0.024428527705377734
138310,0.022025119409828334
172159,0.0977465127855058
172157,0.014571099131902215
172156,0.2401901514150083
122565,0.012065836805725766
136533,0.015143508041073991
139664,0.09809080063889097
139662,0.08551342790430908
168524,0.019895108630840253
221806,0.02181160068932069
111439,0.033128909314849284
122567,0.011062503764991927
202893,0.04150396242288358
139658,0.6729573562379292
139311,0.08633567931560304
221805,0.019536689020604625
244562,0.00800546680747891
221621,0.006457771298795766
221675,0.016629151891265303
186698,0.03719598410204494
171667,0.015111354016192765
138027,0.08849257979668657
172024,0.01779989544860608
134116,0.034314729991520805
187484,0.025317092539352475
172021,0.015216706852976913
111661,0.048887271072478394
133027,0.005364339462817991
132078,0.0156869063957255
111659,0.019603084166035043
111578,0.05254436448323348
187488,0.008461037658938289
136933,0.16457931551675387
111584,0.027882451708275517
203162,0.12119186039210082
167980,0.008109040079536375
132068,0.16197835938370567
112595,0.01951539599601048
138035,0.04607616933634709
167951,0.015910289896326625
