front_id,target_value
170989,0.5
148897,0.5
170634,0.5
265896,0.5
107564,0.5
107176,0.5
145229,0.5
143832,0.5
143838,0.5
107265,0.5
175666,0.5
170987,0.5
194032,0.5
144804,0.5
148591,0.5
144793,0.5
107327,0.5
144789,0.5
173283,0.5
248050,0.5
173661,0.5
248052,0.5
191566,0.5
191565,0.5
248354,0.5
173664,0.5
173823,0.5
204115,0.5
173666,0.5
191069,0.5
191166,0.5
107271,0.5
193539,0.5
101224,0.5
173711,0.5
191165,0.5
204088,0.5
107545,0.5
204360,0.5
193556,0.5
173667,0.5
193643,0.5
170778,0.5
174315,0.5
203912,0.5
142920,0.5
203917,0.5
203916,0.5
142913,0.5
143222,0.5
143584,0.5
171117,0.5
145248,0.5
143269,0.5
143289,0.5
222075,0.5
222073,0.5
145215,0.5
143453,0.5
191070,0.5
191064,0.5
222148,0.5
143491,0.5
191073,0.5
191074,0.5
142970,0.5
142968,0.5
142960,0.5
143533,0.5
143539,0.5
142951,0.5
142949,0.5
142945,0.5
143546,0.5
143556,0.5
142942,0.5
142941,0.5
222166,0.5
143573,0.5
143582,0.5
203909,0.5
145364,0.5
145899,0.5
222174,0.5
107273,0.5
170779,0.5
107302,0.5
170775,0.5
107314,0.5
248020,0.5
107270,0.5
248028,0.5
248338,0.5
248337,0.5
107352,0.5
248316,0.5
107355,0.5
107683,0.5
107333,0.5
204362,0.5
193339,0.5
174226,0.5
107200,0.5
191039,0.5
191015,0.5
107215,0.5
191011,0.5
191007,0.5
191002,0.5
107223,0.5
107224,0.5
107225,0.5
191001,0.5
107228,0.5
107257,0.5
107261,0.5
122640,0.5
248303,0.5
107681,0.5
204322,0.5
248302,0.5
248211,0.5
107610,0.5
248209,0.5
107600,0.5
107597,0.5
107595,0.5
248183,0.5
107514,0.5
248138,0.5
248141,0.5
248167,0.5
248163,0.5
248144,0.5
248145,0.5
204261,0.5
107613,0.5
122650,0.5
248223,0.5
248234,0.5
204321,0.5
107372,0.5
248074,0.5
107376,0.5
248078,0.5
248291,0.5
248083,0.5
170750,0.5
107400,0.5
107401,0.5
248268,0.5
107646,0.5
248116,0.5
107432,0.5
170736,0.5
248118,0.5
145366,0.5
107189,0.5
146032,0.5
203714,0.5
203716,0.5
203717,0.5
145656,0.5
203721,0.5
203732,0.5
203705,0.5
203735,0.5
145664,0.5
204146,0.5
145667,0.5
145675,0.5
145679,0.5
203795,0.5
203736,0.5
222227,0.5
145640,0.5
203665,0.5
142897,0.5
222186,0.5
145424,0.5
170861,0.5
222199,0.5
145475,0.5
145477,0.5
145491,0.5
145505,0.5
222218,0.5
222219,0.5
203654,0.5
222226,0.5
203657,0.5
203662,0.5
203797,0.5
203902,0.5
203892,0.5
203856,0.5
170815,0.5
145965,0.5
107119,0.5
107121,0.5
145974,0.5
107150,0.5
204217,0.5
204218,0.5
107158,0.5
107162,0.5
146020,0.5
204236,0.5
107171,0.5
146030,0.5
107177,0.5
107109,0.5
107180,0.5
145960,0.5
204181,0.5
145809,0.5
145821,0.5
170850,0.5
170849,0.5
145866,0.5
170847,0.5
236414,0.5
170839,0.5
145896,0.5
145898,0.5
236391,0.5
170887,0.5
145900,0.5
107083,0.5
145903,0.5
145933,0.5
203919,0.5
191359,0.5
204019,0.5
170640,0.5
173745,0.5
173742,0.5
173344,0.5
144140,0.5
203967,0.5
191218,0.5
173341,0.5
191538,0.5
173338,0.5
143963,0.5
191592,0.5
191593,0.5
191220,0.5
144128,0.5
144926,0.5
191222,0.5
265841,0.5
144791,0.5
143997,0.5
203948,0.5
173279,0.5
144631,0.5
144161,0.5
265796,0.5
170632,0.5
191289,0.5
143864,0.5
144916,0.5
204047,0.5
191537,0.5
143868,0.5
265797,0.5
265810,0.5
191262,0.5
203968,0.5
191519,0.5
191521,0.5
144783,0.5
265826,0.5
170964,0.5
265794,0.5
265918,0.5
144806,0.5
144485,0.5
204055,0.5
173693,0.5
265898,0.5
148695,0.5
144483,0.5
148779,0.5
265708,0.5
171040,0.5
173520,0.5
173297,0.5
173292,0.5
144076,0.5
173529,0.5
173528,0.5
173296,0.5
144082,0.5
173294,0.5
265895,0.5
144801,0.5
173552,0.5
173564,0.5
144807,0.5
204117,0.5
204116,0.5
144809,0.5
173288,0.5
204090,0.5
265856,0.5
204089,0.5
144954,0.5
144811,0.5
265904,0.5
149035,0.5
171034,0.5
173695,0.5
144968,0.5
144938,0.5
144487,0.5
144962,0.5
170685,0.5
170930,0.5
148883,0.5
100996,0.5
191310,0.5
170613,0.5
173234,0.5
265749,0.5
143764,0.5
144321,0.5
170936,0.5
265731,0.5
265748,0.5
170944,0.5
144280,0.5
265770,0.5
191148,0.5
191411,0.5
171067,0.5
265746,0.5
170960,0.5
265735,0.5
265733,0.5
173447,0.5
203993,0.5
191124,0.5
145095,0.5
191309,0.5
191123,0.5
173836,0.5
191326,0.5
143797,0.5
173228,0.5
145101,0.5
173448,0.5
173835,0.5
143763,0.5
173235,0.5
170699,0.5
191358,0.5
144637,0.5
144639,0.5
220817,0.5
143711,0.5
173637,0.5
143858,0.5
173591,0.5
143847,0.5
204029,0.5
145113,0.5
143840,0.5
191163,0.5
144649,0.5
173401,0.5
203992,0.5
265730,0.5
191463,0.5
191170,0.5
145107,0.5
171012,0.5
191387,0.5
191388,0.5
203986,0.5
145105,0.5
173967,0.5
170991,0.5
265872,0.5
204242,0.5
145810,0.5
265890,0.5
204151,0.5
203987,0.5
204239,0.5
145692,0.5
144886,0.5
173399,0.5
170851,0.5
173300,0.5
265891,0.5
107172,0.5
150076,0.5
145972,0.5
173346,0.5
236409,0.5
173349,0.5
265818,0.5
204183,0.5
145927,0.5
145887,0.5
265776,0.5
204164,0.5
144443,0.5
265786,0.5
145902,0.5
145901,0.5
150012,0.5
265793,0.5
173960,0.5
204028,0.5
265775,0.5
236415,0.5
236435,0.5
107123,0.5
107122,0.5
265852,0.5
170814,0.5
149777,0.5
203995,0.5
145826,0.5
203996,0.5
265833,0.5
173385,0.5
204016,0.5
145837,0.5
173337,0.5
107107,0.5
236437,0.5
170818,0.5
101283,0.5
170911,0.5
145905,0.5
204091,0.5
148850,0.5
191438,0.5
204275,0.5
144663,0.5
248233,0.5
144659,0.5
248235,0.5
248117,0.5
173239,0.5
107624,0.5
107626,0.5
107461,0.5
107434,0.5
191466,0.5
144647,0.5
191467,0.5
204296,0.5
107425,0.5
173240,0.5
204310,0.5
107652,0.5
107402,0.5
191290,0.5
107433,0.5
107397,0.5
107464,0.5
173229,0.5
107565,0.5
191384,0.5
191337,0.5
248143,0.5
248165,0.5
191336,0.5
248168,0.5
248169,0.5
191335,0.5
173216,0.5
191436,0.5
191409,0.5
173832,0.5
173798,0.5
170941,0.5
248134,0.5
173795,0.5
107492,0.5
107598,0.5
191321,0.5
107474,0.5
173838,0.5
173801,0.5
144821,0.5
173244,0.5
248276,0.5
204361,0.5
170780,0.5
170781,0.5
107275,0.5
173290,0.5
193417,0.5
144813,0.5
144815,0.5
191000,0.5
204074,0.5
144346,0.5
144819,0.5
144489,0.5
191004,0.5
204056,0.5
191006,0.5
122644,0.5
146034,0.5
146033,0.5
265897,0.5
122653,0.5
107190,0.5
144497,0.5
248275,0.5
144797,0.5
248029,0.5
173245,0.5
144623,0.5
173770,0.5
248292,0.5
107377,0.5
191507,0.5
191263,0.5
144779,0.5
248300,0.5
173260,0.5
248025,0.5
191518,0.5
173885,0.5
191563,0.5
191564,0.5
248356,0.5
144599,0.5
107331,0.5
107686,0.5
173739,0.5
107688,0.5
248030,0.5
107356,0.5
144888,0.5
173640,0.5
145684,0.5
265691,0.5
170726,0.5
142972,0.5
142976,0.5
142984,0.5
142986,0.5
145686,0.5
142992,0.5
170727,0.5
170870,0.5
170729,0.5
144974,0.5
145325,0.5
143992,0.5
191060,0.5
171122,0.5
143965,0.5
222121,0.5
145250,0.5
170644,0.5
170641,0.5
142966,0.5
142964,0.5
144970,0.5
265693,0.5
222208,0.5
222198,0.5
170681,0.5
222192,0.5
222191,0.5
222190,0.5
173523,0.5
145374,0.5
144944,0.5
145368,0.5
145244,0.5
265715,0.5
145360,0.5
265713,0.5
142922,0.5
142926,0.5
222167,0.5
144952,0.5
142947,0.5
144964,0.5
144966,0.5
142953,0.5
173532,0.5
173511,0.5
170638,0.5
170636,0.5
173605,0.5
171099,0.5
171064,0.5
222044,0.5
143485,0.5
170947,0.5
145068,0.5
191151,0.5
171066,0.5
191101,0.5
191126,0.5
143780,0.5
145119,0.5
206277,0.5
145099,0.5
143547,0.5
143552,0.5
143563,0.5
143570,0.5
145115,0.5
173641,0.5
222045,0.5
145183,0.5
173665,0.5
171101,0.5
143877,0.5
222097,0.5
222096,0.5
222095,0.5
222094,0.5
143871,0.5
222089,0.5
143862,0.5
143283,0.5
143860,0.5
145240,0.5
143291,0.5
143305,0.5
191177,0.5
222063,0.5
222062,0.5
191175,0.5
191067,0.5
191068,0.5
191174,0.5
191172,0.5
191169,0.5
143293,0.5
173507,0.5
142990,0.5
144186,0.5
150440,0.5
145511,0.5
145513,0.5
265751,0.5
145517,0.5
144159,0.5
145523,0.5
203792,0.5
265750,0.5
203780,0.5
144335,0.5
171141,0.5
203674,0.5
203655,0.5
171015,0.5
203720,0.5
173455,0.5
203659,0.5
173450,0.5
203733,0.5
173451,0.5
203670,0.5
144148,0.5
145495,0.5
171014,0.5
145493,0.5
171029,0.5
173505,0.5
144340,0.5
145682,0.5
173485,0.5
144338,0.5
170929,0.5
143251,0.5
144192,0.5
222064,0.5
222066,0.5
145654,0.5
191489,0.5
143261,0.5
170965,0.5
143876,0.5
144190,0.5
222058,0.5
143447,0.5
203725,0.5
248075,0.5
107435,0.5
191265,0.5
145836,0.5
191461,0.5
145834,0.5
145117,0.5
236438,0.5
248244,0.5
143267,0.5
222071,0.5
265774,0.5
203715,0.5
236420,0.5
143281,0.5
170739,0.5
248273,0.5
144199,0.5
143277,0.5
191291,0.5
204022,0.5
143275,0.5
143301,0.5
143307,0.5
143313,0.5
191474,0.5
248088,0.5
248260,0.5
222077,0.5
144643,0.5
222076,0.5
248247,0.5
248246,0.5
236428,0.5
143265,0.5
236424,0.5
144116,0.5
265773,0.5
191120,0.5
107497,0.5
107498,0.5
143550,0.5
107509,0.5
203897,0.5
170945,0.5
191334,0.5
191118,0.5
248170,0.5
145696,0.5
203928,0.5
143588,0.5
107524,0.5
107525,0.5
143594,0.5
143607,0.5
143615,0.5
171082,0.5
191113,0.5
144729,0.5
143623,0.5
191338,0.5
203918,0.5
248148,0.5
144352,0.5
170852,0.5
203794,0.5
203859,0.5
171102,0.5
191162,0.5
265732,0.5
203731,0.5
144661,0.5
248212,0.5
191447,0.5
203706,0.5
203738,0.5
191312,0.5
144669,0.5
203744,0.5
191307,0.5
265734,0.5
107462,0.5
203853,0.5
143802,0.5
191075,0.5
191078,0.5
191080,0.5
203858,0.5
171073,0.5
107486,0.5
143518,0.5
248184,0.5
171074,0.5
203777,0.5
144665,0.5
171003,0.5
143234,0.5
146036,0.5
265827,0.5
191034,0.5
191017,0.5
142924,0.5
203960,0.5
145527,0.5
145531,0.5
142933,0.5
171039,0.5
142935,0.5
144455,0.5
107110,0.5
144924,0.5
171142,0.5
170867,0.5
171044,0.5
107235,0.5
107236,0.5
144503,0.5
144505,0.5
203969,0.5
265906,0.5
144507,0.5
145926,0.5
144509,0.5
222220,0.5
149791,0.5
265832,0.5
142893,0.5
265858,0.5
265718,0.5
176100,0.5
107128,0.5
170992,0.5
145999,0.5
122665,0.5
204038,0.5
170912,0.5
204039,0.5
145971,0.5
149533,0.5
265873,0.5
265875,0.5
149122,0.5
146017,0.5
222200,0.5
144829,0.5
222194,0.5
222193,0.5
107118,0.5
265843,0.5
144092,0.5
107174,0.5
265716,0.5
145380,0.5
145378,0.5
142974,0.5
265798,0.5
204087,0.5
142978,0.5
236392,0.5
191062,0.5
248051,0.5
191569,0.5
170873,0.5
170874,0.5
191065,0.5
144168,0.5
145897,0.5
191210,0.5
191543,0.5
170768,0.5
191541,0.5
191539,0.5
248317,0.5
144433,0.5
222099,0.5
222098,0.5
143881,0.5
191535,0.5
248308,0.5
191523,0.5
191522,0.5
144178,0.5
143879,0.5
144184,0.5
145644,0.5
107330,0.5
265778,0.5
222115,0.5
222116,0.5
145909,0.5
170785,0.5
107276,0.5
107277,0.5
203660,0.5
145908,0.5
145906,0.5
144515,0.5
204092,0.5
144517,0.5
144972,0.5
145343,0.5
265689,0.5
258778,0.5
265684,0.5
248017,0.5
203671,0.5
144977,0.5
203672,0.5
248023,0.5
191594,0.5
144163,0.5
170773,0.5
222131,0.5
145632,0.5
145258,0.5
144166,0.5
145252,0.5
107566,0.5
248147,0.5
173735,0.5
173478,0.5
173281,0.5
204327,0.5
170650,0.5
170649,0.5
173609,0.5
173286,0.5
173610,0.5
170647,0.5
173612,0.5
170642,0.5
173717,0.5
173642,0.5
173459,0.5
204323,0.5
170639,0.5
173293,0.5
173614,0.5
107588,0.5
173449,0.5
173345,0.5
173670,0.5
204297,0.5
204295,0.5
204294,0.5
173645,0.5
173716,0.5
173250,0.5
173403,0.5
173764,0.5
107684,0.5
107685,0.5
204241,0.5
204204,0.5
204358,0.5
107689,0.5
173839,0.5
107657,0.5
173589,0.5
173568,0.5
206350,0.5
173567,0.5
173829,0.5
204152,0.5
204274,0.5
173246,0.5
107623,0.5
173241,0.5
107654,0.5
173238,0.5
173527,0.5
173236,0.5
173534,0.5
173800,0.5
173803,0.5
107656,0.5
171103,0.5
107622,0.5
222101,0.5
144979,0.5
122656,0.5
236402,0.5
145535,0.5
145626,0.5
173360,0.5
265698,0.5
242222,0.5
170734,0.5
173569,0.5
173208,0.5
107263,0.5
173837,0.5
265700,0.5
145702,0.5
145704,0.5
145706,0.5
122635,0.5
191365,0.5
191373,0.5
107278,0.5
191390,0.5
170788,0.5
145820,0.5
145698,0.5
107279,0.5
173828,0.5
265694,0.5
191413,0.5
204155,0.5
170783,0.5
145807,0.5
191391,0.5
170787,0.5
173210,0.5
173571,0.5
171031,0.5
191180,0.5
145546,0.5
173774,0.5
145550,0.5
171143,0.5
173776,0.5
222221,0.5
203866,0.5
203864,0.5
203862,0.5
203861,0.5
173232,0.5
191313,0.5
145671,0.5
173791,0.5
107230,0.5
107231,0.5
107232,0.5
236423,0.5
236425,0.5
191333,0.5
173804,0.5
145688,0.5
122641,0.5
203847,0.5
145840,0.5
191232,0.5
191437,0.5
204096,0.5
144987,0.5
204095,0.5
144976,0.5
204210,0.5
101222,0.5
204220,0.5
204075,0.5
144495,0.5
144491,0.5
191227,0.5
146031,0.5
204054,0.5
204244,0.5
146035,0.5
146037,0.5
146039,0.5
204051,0.5
144481,0.5
144465,0.5
170906,0.5
142825,0.5
107351,0.5
144981,0.5
171139,0.5
150137,0.5
191226,0.5
144519,0.5
145540,0.5
107687,0.5
145983,0.5
144671,0.5
144655,0.5
144653,0.5
191469,0.5
191470,0.5
191514,0.5
145888,0.5
191524,0.5
144607,0.5
191525,0.5
191526,0.5
145910,0.5
107313,0.5
145912,0.5
145913,0.5
191540,0.5
191546,0.5
191568,0.5
204187,0.5
191578,0.5
144587,0.5
107691,0.5
144531,0.5
144529,0.5
144527,0.5
265690,0.5
145982,0.5
144525,0.5
145842,0.5
145533,0.5
191117,0.5
265738,0.5
265811,0.5
222054,0.5
173350,0.5
173673,0.5
222061,0.5
171009,0.5
265829,0.5
265830,0.5
107124,0.5
222080,0.5
107126,0.5
173407,0.5
265844,0.5
107130,0.5
203753,0.5
203748,0.5
144843,0.5
203742,0.5
170823,0.5
222102,0.5
265869,0.5
203734,0.5
222117,0.5
173305,0.5
145254,0.5
265845,0.5
203728,0.5
173352,0.5
265802,0.5
171087,0.5
265757,0.5
145125,0.5
191121,0.5
145127,0.5
191125,0.5
265752,0.5
265780,0.5
173406,0.5
173363,0.5
191082,0.5
173362,0.5
170816,0.5
173361,0.5
107106,0.5
203790,0.5
203789,0.5
203788,0.5
144845,0.5
191072,0.5
107111,0.5
203782,0.5
171100,0.5
265799,0.5
265800,0.5
265801,0.5
191077,0.5
145538,0.5
265876,0.5
173456,0.5
170837,0.5
107182,0.5
203658,0.5
236403,0.5
107184,0.5
107185,0.5
145434,0.5
176020,0.5
145064,0.5
222202,0.5
173487,0.5
173746,0.5
171017,0.5
173747,0.5
173255,0.5
145472,0.5
222211,0.5
203645,0.5
265719,0.5
145499,0.5
236410,0.5
122649,0.5
170967,0.5
145521,0.5
145525,0.5
173593,0.5
191261,0.5
203724,0.5
170894,0.5
236397,0.5
171121,0.5
144833,0.5
203722,0.5
265879,0.5
265880,0.5
222132,0.5
222133,0.5
265882,0.5
173299,0.5
144823,0.5
170825,0.5
265905,0.5
145383,0.5
173613,0.5
122657,0.5
236393,0.5
173710,0.5
173675,0.5
222157,0.5
256008,0.5
173457,0.5
171016,0.5
236396,0.5
173718,0.5
145381,0.5
203673,0.5
222149,0.5
191021,0.5
191414,0.5
204031,0.5
248086,0.5
248120,0.5
143596,0.5
143874,0.5
170737,0.5
248352,0.5
142994,0.5
248085,0.5
144196,0.5
144203,0.5
143579,0.5
144207,0.5
143888,0.5
143889,0.5
170686,0.5
142982,0.5
248215,0.5
248339,0.5
143572,0.5
143575,0.5
143897,0.5
248124,0.5
248122,0.5
107437,0.5
190995,0.5
248341,0.5
143034,0.5
248271,0.5
248121,0.5
170684,0.5
143893,0.5
143895,0.5
203910,0.5
144182,0.5
143613,0.5
143024,0.5
204298,0.5
203923,0.5
248277,0.5
107405,0.5
107406,0.5
107403,0.5
203926,0.5
248091,0.5
144132,0.5
144144,0.5
248092,0.5
203931,0.5
248053,0.5
203927,0.5
107619,0.5
203921,0.5
107526,0.5
107625,0.5
107628,0.5
144180,0.5
101445,0.5
143028,0.5
144174,0.5
143854,0.5
248248,0.5
143629,0.5
143006,0.5
248320,0.5
143631,0.5
107527,0.5
143010,0.5
248249,0.5
143907,0.5
248057,0.5
107378,0.5
204273,0.5
143558,0.5
144367,0.5
203801,0.5
203997,0.5
143328,0.5
170646,0.5
107682,0.5
143532,0.5
204328,0.5
107359,0.5
143560,0.5
170648,0.5
107358,0.5
248322,0.5
143510,0.5
204030,0.5
248146,0.5
191014,0.5
144062,0.5
191016,0.5
107568,0.5
107475,0.5
143113,0.5
107476,0.5
143562,0.5
107570,0.5
144365,0.5
204276,0.5
144354,0.5
144342,0.5
107375,0.5
144361,0.5
170691,0.5
193850,0.5
143318,0.5
144357,0.5
144350,0.5
143821,0.5
173698,0.5
143836,0.5
222181,0.5
173720,0.5
203739,0.5
265862,0.5
265861,0.5
145388,0.5
145329,0.5
145267,0.5
248279,0.5
203669,0.5
203680,0.5
265847,0.5
265860,0.5
170878,0.5
143909,0.5
203667,0.5
203737,0.5
173289,0.5
143904,0.5
265920,0.5
107127,0.5
265909,0.5
265921,0.5
144795,0.5
265846,0.5
143903,0.5
170988,0.5
248293,0.5
170993,0.5
107478,0.5
107501,0.5
173714,0.5
143919,0.5
170875,0.5
222159,0.5
143917,0.5
143921,0.5
107165,0.5
265877,0.5
144835,0.5
191055,0.5
248082,0.5
143885,0.5
143913,0.5
143915,0.5
144831,0.5
265871,0.5
222114,0.5
145264,0.5
144841,0.5
173309,0.5
170876,0.5
170982,0.5
173307,0.5
122666,0.5
143911,0.5
175948,0.5
191019,0.5
144839,0.5
265907,0.5
171118,0.5
145376,0.5
222168,0.5
107477,0.5
170808,0.5
248251,0.5
203936,0.5
143327,0.5
173512,0.5
203868,0.5
173595,0.5
236408,0.5
236407,0.5
170843,0.5
204277,0.5
191168,0.5
203871,0.5
170687,0.5
204278,0.5
248196,0.5
171018,0.5
248197,0.5
236399,0.5
236398,0.5
265727,0.5
173611,0.5
170827,0.5
171013,0.5
204280,0.5
107548,0.5
248178,0.5
107571,0.5
191184,0.5
248176,0.5
248149,0.5
170879,0.5
144983,0.5
248152,0.5
144989,0.5
171048,0.5
248155,0.5
248156,0.5
265695,0.5
265696,0.5
143530,0.5
107547,0.5
191229,0.5
173556,0.5
236429,0.5
203851,0.5
173540,0.5
170880,0.5
191230,0.5
173538,0.5
236419,0.5
248174,0.5
236418,0.5
191185,0.5
236432,0.5
265837,0.5
248213,0.5
173617,0.5
145129,0.5
265777,0.5
248245,0.5
144851,0.5
265787,0.5
203798,0.5
143645,0.5
107529,0.5
107528,0.5
222046,0.5
203803,0.5
248114,0.5
203922,0.5
173353,0.5
203924,0.5
203930,0.5
107117,0.5
173671,0.5
170996,0.5
107581,0.5
248262,0.5
222060,0.5
265820,0.5
173647,0.5
203913,0.5
173646,0.5
145123,0.5
173453,0.5
173452,0.5
170822,0.5
143577,0.5
191136,0.5
206058,0.5
191135,0.5
191132,0.5
173411,0.5
173408,0.5
107543,0.5
107546,0.5
191128,0.5
173405,0.5
107071,0.5
265756,0.5
191119,0.5
143297,0.5
145103,0.5
170820,0.5
143285,0.5
173402,0.5
173397,0.5
191108,0.5
143586,0.5
170652,0.5
203675,0.5
145841,0.5
170653,0.5
143004,0.5
145845,0.5
144673,0.5
145846,0.5
107281,0.5
107282,0.5
145847,0.5
191439,0.5
191440,0.5
107661,0.5
191455,0.5
191464,0.5
191465,0.5
142996,0.5
203806,0.5
145868,0.5
191491,0.5
191494,0.5
191495,0.5
144194,0.5
145892,0.5
143002,0.5
144205,0.5
145838,0.5
170745,0.5
145708,0.5
145710,0.5
145716,0.5
145718,0.5
145720,0.5
145724,0.5
248359,0.5
170791,0.5
143018,0.5
144152,0.5
191435,0.5
191392,0.5
107407,0.5
170786,0.5
204153,0.5
191225,0.5
143012,0.5
144683,0.5
222228,0.5
170782,0.5
144170,0.5
204158,0.5
144164,0.5
191357,0.5
248035,0.5
144209,0.5
146026,0.5
204059,0.5
107336,0.5
204367,0.5
204058,0.5
144377,0.5
146040,0.5
146041,0.5
173926,0.5
146043,0.5
191003,0.5
170910,0.5
146045,0.5
107360,0.5
149871,0.5
149878,0.5
206101,0.5
170895,0.5
150050,0.5
203814,0.5
203813,0.5
204032,0.5
149672,0.5
145911,0.5
190987,0.5
144499,0.5
248032,0.5
145916,0.5
191547,0.5
191571,0.5
191572,0.5
170868,0.5
173898,0.5
145967,0.5
144535,0.5
107692,0.5
204366,0.5
204120,0.5
144533,0.5
170696,0.5
170694,0.5
170693,0.5
145984,0.5
145986,0.5
144327,0.5
171136,0.5
204083,0.5
204364,0.5
107380,0.5
143022,0.5
265697,0.5
248059,0.5
173252,0.5
204336,0.5
173777,0.5
222213,0.5
191268,0.5
173778,0.5
170672,0.5
107438,0.5
170688,0.5
204138,0.5
173275,0.5
204148,0.5
204122,0.5
222205,0.5
173748,0.5
173251,0.5
145554,0.5
143054,0.5
203622,0.5
170677,0.5
204334,0.5
173248,0.5
143044,0.5
122647,0.5
203637,0.5
204332,0.5
248323,0.5
248055,0.5
170674,0.5
173772,0.5
173773,0.5
170969,0.5
143050,0.5
145544,0.5
171144,0.5
173768,0.5
107627,0.5
107439,0.5
107630,0.5
170951,0.5
107601,0.5
173807,0.5
170731,0.5
107465,0.5
107631,0.5
145694,0.5
170950,0.5
144110,0.5
191050,0.5
170738,0.5
107188,0.5
248353,0.5
173211,0.5
107650,0.5
149955,0.5
203661,0.5
143566,0.5
203808,0.5
265692,0.5
171045,0.5
204099,0.5
171020,0.5
203678,0.5
173473,0.5
150010,0.5
173479,0.5
171043,0.5
204119,0.5
265927,0.5
173462,0.5
144541,0.5
144539,0.5
143311,0.5
265910,0.5
144537,0.5
265922,0.5
143316,0.5
204033,0.5
173573,0.5
170968,0.5
150139,0.5
143315,0.5
173249,0.5
265912,0.5
203875,0.5
143353,0.5
265721,0.5
170872,0.5
143524,0.5
173531,0.5
173533,0.5
191264,0.5
203807,0.5
173537,0.5
174031,0.5
144384,0.5
265699,0.5
173539,0.5
143339,0.5
173721,0.5
265701,0.5
173542,0.5
173554,0.5
173562,0.5
171042,0.5
148852,0.5
203998,0.5
142917,0.5
142963,0.5
144773,0.5
149717,0.5
173253,0.5
204062,0.5
203663,0.5
203870,0.5
173490,0.5
204061,0.5
143925,0.5
143349,0.5
143347,0.5
204060,0.5
191266,0.5
143060,0.5
143066,0.5
204057,0.5
144369,0.5
204098,0.5
144595,0.5
173315,0.5
203685,0.5
173799,0.5
144681,0.5
203972,0.5
143666,0.5
191315,0.5
203783,0.5
144172,0.5
173356,0.5
143271,0.5
191415,0.5
143653,0.5
143643,0.5
143030,0.5
203796,0.5
144679,0.5
265790,0.5
265788,0.5
144675,0.5
203730,0.5
203799,0.5
143647,0.5
265804,0.5
173802,0.5
144685,0.5
144146,0.5
170626,0.5
203938,0.5
203745,0.5
173316,0.5
265838,0.5
173810,0.5
144130,0.5
143249,0.5
173809,0.5
265831,0.5
170631,0.5
191362,0.5
203933,0.5
203740,0.5
203971,0.5
143026,0.5
143014,0.5
191393,0.5
203766,0.5
144691,0.5
203800,0.5
173840,0.5
173781,0.5
144855,0.5
265755,0.5
143592,0.5
265883,0.5
265885,0.5
265892,0.5
144201,0.5
191231,0.5
173769,0.5
116834,0.5
265736,0.5
170680,0.5
173444,0.5
191542,0.5
191545,0.5
144221,0.5
144223,0.5
171011,0.5
265908,0.5
144237,0.5
191575,0.5
170881,0.5
191488,0.5
143308,0.5
170854,0.5
191468,0.5
173375,0.5
144857,0.5
173780,0.5
173779,0.5
173302,0.5
143628,0.5
143625,0.5
191302,0.5
173386,0.5
143621,0.5
191234,0.5
173842,0.5
143891,0.5
143032,0.5
144651,0.5
144859,0.5
265760,0.5
265759,0.5
143611,0.5
265758,0.5
203718,0.5
170931,0.5
265926,0.5
248089,0.5
173577,0.5
248027,0.5
107272,0.5
222049,0.5
248097,0.5
248096,0.5
248031,0.5
248033,0.5
222051,0.5
248034,0.5
170789,0.5
170749,0.5
248090,0.5
145211,0.5
248039,0.5
222068,0.5
145700,0.5
222078,0.5
222079,0.5
222082,0.5
107244,0.5
248281,0.5
107502,0.5
107660,0.5
107238,0.5
107237,0.5
191076,0.5
248282,0.5
248261,0.5
204299,0.5
191131,0.5
191130,0.5
204365,0.5
171070,0.5
171071,0.5
248240,0.5
222229,0.5
171076,0.5
145858,0.5
107574,0.5
191111,0.5
248115,0.5
107530,0.5
145131,0.5
107098,0.5
193835,0.5
248252,0.5
107285,0.5
248021,0.5
107283,0.5
191087,0.5
107280,0.5
145844,0.5
191079,0.5
145835,0.5
248259,0.5
107659,0.5
173674,0.5
148631,0.5
122651,0.5
107193,0.5
145268,0.5
222134,0.5
222135,0.5
107436,0.5
107440,0.5
145270,0.5
248343,0.5
145272,0.5
145274,0.5
248342,0.5
145470,0.5
107621,0.5
222206,0.5
222204,0.5
204325,0.5
107599,0.5
222145,0.5
107183,0.5
107178,0.5
107463,0.5
145394,0.5
204329,0.5
222179,0.5
107480,0.5
222124,0.5
122646,0.5
145542,0.5
122642,0.5
107496,0.5
107410,0.5
256066,0.5
222100,0.5
122643,0.5
145567,0.5
248079,0.5
145566,0.5
145564,0.5
170796,0.5
170795,0.5
190981,0.5
107593,0.5
107490,0.5
145558,0.5
170792,0.5
145556,0.5
122668,0.5
122667,0.5
173676,0.5
145548,0.5
122662,0.5
122661,0.5
248304,0.5
248305,0.5
222222,0.5
191008,0.5
222182,0.5
191025,0.5
248157,0.5
171050,0.5
204186,0.5
248151,0.5
204182,0.5
107550,0.5
204223,0.5
145003,0.5
107337,0.5
248142,0.5
144999,0.5
236430,0.5
204243,0.5
191189,0.5
204369,0.5
171051,0.5
204224,0.5
248158,0.5
236405,0.5
191171,0.5
204191,0.5
248164,0.5
102020,0.5
173596,0.5
204189,0.5
145009,0.5
248199,0.5
107334,0.5
170766,0.5
236433,0.5
204188,0.5
248159,0.5
146028,0.5
191188,0.5
248198,0.5
248119,0.5
236406,0.5
145978,0.5
146042,0.5
107329,0.5
